"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.keywords","Answer.keyword1","Answer.keyword2","Answer.utterance","Approve","Reject"
"302U8RURK276ZNQVYIHXY92070MNVD","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:23 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:23 PDT 2022","","","3TXMY6UCAIVYQVVGDVJB1V45NWACQ7","A1U4SY13TR75PQ","Approved","Wed Jun 22 08:28:53 PDT 2022","Wed Jun 22 08:29:28 PDT 2022","Sat Jun 25 08:29:28 PDT 2022","Wed Jun 22 18:46:09 PDT 2022","","","35","100% (78/78)","100% (78/78)","100% (78/78)","Can an anti-DNase B or an ASO be used to diagnose strep throat?","Can, antiDNase, B, ASO, used, diagnose, strep, throat","anti-DNase","ASO","Do you want to know about what anti-Dnase and ASO tests are?"
"306996CF7ZQOC2L0OESZ0QVQ171B1N","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:17 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:17 PDT 2022","","","3GLB5JMZF12HIY7GAV9ARNIL28KDGI","A19ZD5ZGSW4R52","Approved","Wed Jun 22 06:47:47 PDT 2022","Wed Jun 22 06:49:00 PDT 2022","Sat Jun 25 06:49:00 PDT 2022","Wed Jun 22 18:45:50 PDT 2022","","","73","100% (4/4)","100% (4/4)","100% (4/4)","Can my doctor diagnose tuberculosis without testing my pleural fluid?","Can, doctor, diagnose, tuberculosis, without, testing, pleural, fluid","diagnose","tuberculosis","ways to diagnose tuberculosis"
"306W7JMRZ146N25LNZ1EF0IYFD7B87","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:20 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:20 PDT 2022","","","352YTHGROZKIIYJY1QQZ9J0G4V3H47","A1U4SY13TR75PQ","Approved","Wed Jun 22 06:45:44 PDT 2022","Wed Jun 22 06:49:33 PDT 2022","Sat Jun 25 06:49:33 PDT 2022","Wed Jun 22 18:46:00 PDT 2022","","","229","100% (78/78)","100% (78/78)","100% (78/78)","Why is this condition primarily called Lynch syndrome, not Hereditary non-polyposis colorectal cancer (HNPCC)?","Why, condition, primarily, called, Lynch, syndrome, Hereditary, nonpolyposis, colorectal, cancer, HNPCC","Lynch","colorectal","Do you want to know about lynch syndrome and hereditary nonpoyposis cancer?"
"307L9TDWK1YMNEOCE8BRFEAHGGT3NW","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:24 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:24 PDT 2022","","","3IUZPWIU1SELTQ3QHHZFH3ZZG6SKWO","A1YKQPFH2SBXIG","Approved","Wed Jun 22 08:02:16 PDT 2022","Wed Jun 22 08:03:21 PDT 2022","Sat Jun 25 08:03:21 PDT 2022","Wed Jun 22 18:46:13 PDT 2022","","","65","100% (16/16)","100% (16/16)","100% (6/6)","How long will it take for Lynch syndrome genetic test results?","How, long, take, Lynch, syndrome, genetic, test, results","Lynch","syndrome","Do you want to know about how long Lynch syndrome test results take?"
"309D674SI2R8Z5VY4BHJHMEH54SBCD","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:23 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:23 PDT 2022","","","3QBD8R3Z25QSAF5L53LPTSXHGHY4OZ","A32UCSRI2VEV76","Approved","Wed Jun 22 07:39:37 PDT 2022","Wed Jun 22 07:40:24 PDT 2022","Sat Jun 25 07:40:24 PDT 2022","Wed Jun 22 18:46:10 PDT 2022","","","47","100% (20/20)","100% (20/20)","100% (20/20)","Are there other ways to estimate or determine the glomerular filtration rate (GFR) of my kidneys?","Are, ways, estimate, determine, glomerular, filtration, rate, GFR, kidneys","GFR","estimate","ways to estimate GFR of kidneys?"
"30EMX9PEWNPPZPOO7AKCVU1PE1NKS0","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:21 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:21 PDT 2022","","","3NQL1CS15VF3Y6S2VMVA49VW7BVVYE","A2MM22X0EHEX9G","Approved","Wed Jun 22 07:46:02 PDT 2022","Wed Jun 22 07:47:20 PDT 2022","Sat Jun 25 07:47:20 PDT 2022","Wed Jun 22 18:46:03 PDT 2022","","","78","100% (133/133)","100% (133/133)","100% (133/133)","How do you know a mismatch repair gene variant is harmful (pathogenic)?","How, know, mismatch, repair, gene, variant, harmful, pathogenic","pathogenic","harmful","determining pathogenic mismatched repair gene"
"30EV7DWJUY1FWWF84CI03XK8URYY6M","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:21 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:21 PDT 2022","","","38YMOXR4MY6EUBI1FD5E7KUHFBH6WE","A1U4SY13TR75PQ","Approved","Wed Jun 22 08:32:04 PDT 2022","Wed Jun 22 08:32:36 PDT 2022","Sat Jun 25 08:32:36 PDT 2022","Wed Jun 22 18:46:02 PDT 2022","","","32","100% (78/78)","100% (78/78)","100% (78/78)","Why would my healthcare practitioner want me to wait to test my lipids?","Why, would, healthcare, practitioner, want, wait, test, lipids","lipids","test","Do you want to know about when to test lipids?"
"30IRMPJWE2PDYAOBSLK75KWTSZ4KRC","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:20 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:20 PDT 2022","","","32UTUBMZ7K37LYZRLUHQWYXVM3JVB7","A34QZDSTKZ3JO9","Approved","Wed Jun 22 08:06:32 PDT 2022","Wed Jun 22 08:07:37 PDT 2022","Sat Jun 25 08:07:37 PDT 2022","Wed Jun 22 18:46:01 PDT 2022","","","65","100% (29/29)","100% (29/29)","100% (29/29)","Do elevated lipase levels always mean I have a pancreatic condition?","Do, elevated, lipase, levels, always, mean, I, pancreatic, condition","pancreatic","condition","lipase levels and a pancreatic condition?"
"30U1YOGZHD2HLJIEFTYPRH6ZUSQDSG","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:19 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:19 PDT 2022","","","3TEM0PF1Q94K7UWVWTK76VV5VSJ0DS","A3MSYMSTHZJI98","Approved","Wed Jun 22 08:06:55 PDT 2022","Wed Jun 22 08:08:19 PDT 2022","Sat Jun 25 08:08:19 PDT 2022","Wed Jun 22 18:45:57 PDT 2022","","","84","100% (51/51)","100% (51/51)","100% (51/51)","Should I tell my other healthcare providers that I am taking sirolimus?","Should, I, tell, healthcare, providers, I, taking, sirolimus","healthcare","sirolimus","Do you want to know about health care and sirolimus?"
"30Y6N4AHZS25K4I104YK17138Q7DRS","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:18 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:18 PDT 2022","","","386CSBG1O3T9AEMF3468FVCVR956QD","A2MM22X0EHEX9G","Approved","Wed Jun 22 06:43:59 PDT 2022","Wed Jun 22 06:44:37 PDT 2022","Sat Jun 25 06:44:37 PDT 2022","Wed Jun 22 18:45:55 PDT 2022","","","38","100% (133/133)","100% (133/133)","100% (133/133)","Is sample collection critical for lupus anticoagulant (LA) testing?","Is, sample, collection, critical, lupus, anticoagulant, LA, testing","Lupus","testing","lupus anticoagulation testing"
