"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.keywords","Answer.keyword1","Answer.keyword2","Answer.utterance","Approve","Reject"
"3AXFSPQOZT4LK0DKJ5K1NGIXAF4JFE","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","39L1G8WVWUYMWRFGZNIV7RS36JE13X","ACYH2RL9NM7FS","Approved","Thu Jun 09 16:36:11 PDT 2022","Thu Jun 09 16:41:07 PDT 2022","Sun Jun 12 16:41:07 PDT 2022","Thu Jun 09 17:25:24 PDT 2022","","","296","69% (25/36)","69% (25/36)","69% (25/36)","Is my blood type (ABO) related to my HLA genes and antigens?","Is, blood, type, ABO, related, HLA, genes, antigens","type","genes","Do you want to know about HLA genes and antigens in relation to blood type ABO?"
"3TTPFEFXDWQTA1PJUCECHXP54OXH64","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","32EYX73OY4GUOQRGC1TB0R0GNU0RUZ","A3VCGIVOQAQQH1","Approved","Thu Jun 09 17:42:41 PDT 2022","Thu Jun 09 17:43:32 PDT 2022","Sun Jun 12 17:43:32 PDT 2022","Thu Jun 09 18:53:37 PDT 2022","","","51","100% (27/27)","100% (27/27)","100% (27/27)","Does this test detect all genetic causes of cystic fibrosis?","Does, test, detect, genetic, causes, cystic, fibrosis","cystic","fibrosis","You want to know about cystic fibrosis tests?"
"3TTPFEFXDWQTA1PJUCECHXP54OXH64","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","39LOEL67OWC47RZ1Y8RAM1FBKPF83J","APPU3QLC0TEHI","Rejected","Thu Jun 09 16:03:10 PDT 2022","Thu Jun 09 16:31:35 PDT 2022","Sun Jun 12 16:31:35 PDT 2022","","Thu Jun 09 16:58:34 PDT 2022","please complete the clarification question instead of using a single term like ""yes""","1705","0% (0/28)","0% (0/28)","0% (0/28)","Does this test detect all genetic causes of cystic fibrosis?","Does, test, detect, genetic, causes, cystic, fibrosis","genetic","cystic","yes"
"3WGCNLZJLIEHRZJK2AJ5VGJQ4LP1DI","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","3TAYZSBPLPFX5TIR86JAKIAKQ5LS2R","ACYH2RL9NM7FS","Approved","Thu Jun 09 16:00:46 PDT 2022","Thu Jun 09 16:05:05 PDT 2022","Sun Jun 12 16:05:05 PDT 2022","Thu Jun 09 17:25:24 PDT 2022","","","259","69% (25/36)","69% (25/36)","69% (25/36)","Are those parasitic worms I'm seeing in my stool sample?","Are, parasitic, worms, Im, seeing, stool, sample","worms","stool","Do you want to know about parasitic worms in stool samples?"
"3CVBMEMMYEMCE13ODMJ4NBP1ZZHH73","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","3AUQQEL7U9061BWHNEK1CH1CSBZV0J","APPU3QLC0TEHI","Rejected","Thu Jun 09 16:23:50 PDT 2022","Thu Jun 09 16:34:45 PDT 2022","Sun Jun 12 16:34:45 PDT 2022","","Thu Jun 09 17:01:50 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","655","0% (0/28)","0% (0/28)","0% (0/28)","How do you know a mismatch repair gene variant is harmful (pathogenic)?","How, know, mismatch, repair, gene, variant, harmful, pathogenic","repair","pathogenic","yes"
"3CVBMEMMYEMCE13ODMJ4NBP1ZZHH73","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","345LHZDED1Z25O6E1BSFITX0HGH3U4","ASNW26PLHJMGW","Approved","Thu Jun 09 17:23:36 PDT 2022","Thu Jun 09 17:24:35 PDT 2022","Sun Jun 12 17:24:35 PDT 2022","Thu Jun 09 17:31:39 PDT 2022","","","59","100% (16/16)","100% (16/16)","100% (16/16)","How do you know a mismatch repair gene variant is harmful (pathogenic)?","How, know, mismatch, repair, gene, variant, harmful, pathogenic","gene","repair","how to repair harmful gene variants"
"31S7M7DAHJW1YVJLHA13KZAQ5DHTLY","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","35DR22AR5HRUMS096G3220W4BYRX3J","APPU3QLC0TEHI","Rejected","Thu Jun 09 16:28:57 PDT 2022","Thu Jun 09 16:44:29 PDT 2022","Sun Jun 12 16:44:29 PDT 2022","","Thu Jun 09 17:01:44 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","932","0% (0/28)","0% (0/28)","0% (0/28)","My allergy symptoms are generally mild. How serious is this really?","My, allergy, symptoms, generally, mild, How, serious, really","allergy","mild","yes"
"31S7M7DAHJW1YVJLHA13KZAQ5DHTLY","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","36WLNQG783HQJND5Q4SGWU99JLGEB7","AR9AU5FY1S3RO","Approved","Thu Jun 09 19:29:56 PDT 2022","Thu Jun 09 19:39:10 PDT 2022","Sun Jun 12 19:39:10 PDT 2022","Fri Jun 10 00:32:25 PDT 2022","","","554","100% (6/6)","100% (6/6)","100% (6/6)","My allergy symptoms are generally mild. How serious is this really?","My, allergy, symptoms, generally, mild, How, serious, really","allergy","symptoms","what your allergy symptoms mean"
"31S7M7DAHJW1YVJLHA13KZAQ5DHTLY","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","3ERET4BTVQGAHUQIO6PN3JROFHUK96","AVQJJD32HZQCU","Rejected","Thu Jun 09 17:53:18 PDT 2022","Thu Jun 09 17:56:29 PDT 2022","Sun Jun 12 17:56:29 PDT 2022","","Thu Jun 09 18:51:35 PDT 2022","The response does not meet the requirements. 
Please fill in a single word for each keywords, and complete the clarification question
(see instructions)","191","0% (0/15)","0% (0/15)","0% (0/15)","My allergy symptoms are generally mild. How serious is this really?","My, allergy, symptoms, generally, mild, How, serious, really","Put the customer in a comfortable position and call 999","immediate, cytotoxic, immune-complex mediated and delayed hypersensitivity reactions","I see being an administrative assistant as a crucial piece of the functioning of an entire office, and it is my job to make that happen"
"37M4O367WMOJJBQGGQKKHWJ1PFLM52","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:56 PDT 2022","3","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:56 PDT 2022","","","3HFNH7HEMLLB77BLFHFURMPKI0SQG6","A7GC6MQD9HBLO","Approved","Thu Jun 09 18:59:24 PDT 2022","Thu Jun 09 19:00:23 PDT 2022","Sun Jun 12 19:00:23 PDT 2022","Fri Jun 10 00:32:26 PDT 2022","","","59","100% (7/7)","100% (7/7)","100% (7/7)","Should I tell a new healthcare practitioner that I have antiphospholipid antibodies?","Should, I, tell, new, healthcare, practitioner, I, antiphospholipid, antibodies","tell","practitioner","what to tell your healthcare practioner?"
